id,SalePrice
2734,151317.66091310765
2735,140038.04750838535
2736,141041.1632881197
2737,121193.64999689952
2738,141819.2543261453
2739,151373.29239011477
2740,136304.12813397837
2741,147385.71858735135
2742,161699.26859459592
2743,151582.24110784705
2744,164157.14166180932
2745,142728.31593890095
2746,139640.83306138995
2747,139259.4029401826
2748,121456.8698960843
2749,127407.83541000042
2750,136632.2894886838
2751,135989.41917808852
2752,206522.4590144019
2753,147516.85028825243
2754,228510.79783076645
2755,137837.04029787783
2756,117899.25480752382
2757,65435.072144113765
2758,93627.5478436742
2759,161129.9505211668
2760,112284.84018599107
2761,143901.99580357745
2762,143636.54463910623
2763,167930.7417905801
2764,129872.82456830249
2765,273880.28492331755
2766,140927.976697106
2767,108333.90986413187
2768,147916.25250796278
2769,135676.30816089874
2770,129414.21330567509
2771,108913.00649018033
2772,110627.3276665939
2773,157741.47624702935
2774,148099.29371640808
2775,113819.62863525386
2776,137660.27274032045
2777,153689.2075230204
2778,113256.1767554735
2779,115793.70203001348
2780,93880.64291453401
2781,99057.77666893462
2782,111487.75651386153
2783,106182.07508653782
2784,130289.31705909019
2785,139986.19920618588
2786,72731.54472516497
2787,130103.97593282466
2788,81792.99090805113
2789,159056.15797706108
2790,107707.30278239957
2791,110100.86324409186
2792,74604.92046873906
2793,164536.23226950286
2794,113636.97045698366
2795,129070.44596836118
2796,103623.43576143881
2797,207712.6678887064
2798,91982.11794726133
2799,109017.00119978366
2800,52005.77388909398
2801,102288.92147910479
2802,135578.9949637101
2803,181690.017597719
2804,123855.55065152473
2805,98395.42790442165
2806,79702.33900108036
2807,154964.84465895715
2808,145714.4969001731
2809,128005.74612706318
2810,126577.90515301347
2811,156383.8929653545
2812,158114.78528838741
2813,161352.4146194643
2814,154623.11654841786
2815,107212.80978563079
2816,229691.4635954907
2817,164972.5225505198
2818,130922.67422064875
2819,183582.95709745365
2820,137270.9047776224
2821,110102.57882767834
2822,185906.084802213
2823,299982.59557513567
2824,177935.21660736614
2825,134067.00808613125
2826,144819.2918838959
2827,135012.22436367406
2828,199681.42900001092
2829,227008.48104317242
2830,235470.90072056543
2831,170824.83011283394
2832,230483.54142249815
2833,284141.67036967195
2834,217513.562539962
2835,221179.16428904902
2836,195862.6933423644
2837,171759.52460767547
2838,153163.49228963722
2839,175073.27391276974
2840,201326.58061971763
2841,198756.53047929078
2842,231766.80591929713
2843,144263.40893936358
2844,161598.39302210472
2845,126589.5489041999
2846,207460.27924878907
2847,203026.01218522165
2848,213359.96086778046
2849,197625.26710155536
2850,274312.8152698315
2851,211204.36214298653
2852,230098.94224661627
2853,240453.3613935976
2854,140768.40267165317
2855,197983.45619903912
2856,196448.5031013052
2857,182479.36585114888
2858,198003.6240683395
2859,124064.87451304686
2860,128301.71175013772
2861,120805.86803373384
2862,200629.59539246725
2863,127004.00205077347
2864,249378.14144551908
2865,137795.6407869775
2866,141953.21007729505
2867,104703.69175963713
2868,97284.96915685204
2869,98895.55462957475
2870,115412.83591096375
2871,88443.61035321117
2872,58235.6498662692
2873,104587.83307865774
2874,124396.44175834786
2875,109469.29970197838
2876,171051.4166431404
2877,141727.05519970553
2878,172452.71744780018
2879,134725.55932310273
2880,94735.84542153026
2881,169888.98865215588
2882,180124.11094057697
2883,191582.50896671964
2884,198365.791023489
2885,186797.64609971142
2886,226112.24699607075
2887,93593.69079857312
2888,140145.75183242463
2889,48819.802099351764
2890,77198.3964803469
2891,134238.83230922176
2892,40336.821642141935
2893,89506.3005798094
2894,69774.50582316837
2895,314006.3319729244
2896,269092.2578534199
2897,197776.7904949986
2898,157370.48116932088
2899,206099.33840024288
2900,160583.54610057385
2901,201158.5805755655
2902,180536.00837279306
2903,317457.5782043813
2904,349167.9043953482
2905,107286.94828552219
2906,198861.20479448838
2907,110849.22683667549
2908,132112.1673190643
2909,157507.53363409042
2910,79033.005512946
2911,80800.82974702129
2912,146836.29625457214
2913,73477.72472900631
2914,75236.68741991588
2915,84383.15470334854
2916,76855.23941724598
2917,167087.60937704978
2918,122898.2844963501
2919,204083.98984054313
